Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,2.91
0.4,1,6.51
0.6,1,9.81
0.8,1,12.50
1.0,1,15.14
1.2,1,17.79
1.4,1,20.01
1.6,1,21.58
1.8,1,23.26
2.0,1,25.04
2.2,1,26.38
2.4,1,27.41
2.6,1,28.78
2.8,1,30.12
3.0,1,31.11
3.2,1,31.56
3.4,1,32.35
3.6,1,33.17
3.8,1,33.69
4.0,1,34.16
4.2,1,34.85
4.4,1,35.53
4.6,1,35.55
4.8,1,35.67
5.0,1,36.15
5.2,1,36.43
5.4,1,36.62
5.6,1,37.02
5.8,1,37.48
6.0,1,37.35
6.2,1,37.29
6.4,1,37.62
6.6,1,37.86
6.8,1,37.74
7.0,1,37.97
7.2,1,38.39
7.4,1,38.61
7.6,1,38.26
7.8,1,38.38
8.0,1,38.60
8.2,1,38.57
8.4,1,38.55
8.6,1,38.92
8.8,1,39.13
9.0,1,38.79
9.2,1,38.75
9.4,1,38.93
9.6,1,39.03
9.8,1,38.80
10.0,1,38.76
10.2,1,40.41
10.4,1,43.08
10.6,1,46.25
10.8,1,49.21
11.0,1,51.98
11.2,1,54.48
11.4,1,56.72
11.6,1,58.74
11.8,1,60.56
12.0,1,62.20
12.2,1,63.67
12.4,1,65.00
12.6,1,66.19
12.8,1,67.32
13.0,1,68.28
13.2,1,69.15
13.4,1,69.93
13.6,1,70.63
13.8,1,71.26
14.0,1,71.83
14.2,1,72.34
14.4,1,72.80
14.6,1,73.21
14.8,1,73.58
15.0,1,73.92
15.2,1,74.22
15.4,1,74.60
15.6,1,74.83
15.8,1,75.04
16.0,1,75.23
16.2,1,75.40
16.4,1,75.55
16.6,1,75.69
16.8,1,75.82
17.0,1,75.93
17.2,1,76.03
17.4,1,76.07
17.6,1,76.15
17.8,1,76.23
18.0,1,76.30
18.2,1,76.36
18.4,1,76.42
18.6,1,76.47
18.8,1,76.52
19.0,1,76.56
19.2,1,76.60
19.4,1,76.63
19.6,1,76.66
19.8,1,76.69
