Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,3.02
0.4,1,6.56
0.6,1,9.69
0.8,1,12.93
1.0,1,15.21
1.2,1,17.69
1.4,1,19.70
1.6,1,21.84
1.8,1,23.33
2.0,1,24.73
2.2,1,26.25
2.4,1,27.47
2.6,1,28.94
2.8,1,29.56
3.0,1,30.66
3.2,1,31.26
3.4,1,32.30
3.6,1,32.69
3.8,1,33.21
4.0,1,33.89
4.2,1,35.20
4.4,1,35.90
4.6,1,35.93
4.8,1,36.28
5.0,1,36.55
5.2,1,36.78
5.4,1,37.27
5.6,1,37.11
5.8,1,37.40
6.0,1,37.39
6.2,1,37.70
6.4,1,37.99
6.6,1,37.86
6.8,1,38.13
7.0,1,37.99
7.2,1,38.41
7.4,1,38.19
7.6,1,38.21
7.8,1,38.44
8.0,1,38.44
8.2,1,38.81
8.4,1,38.55
8.6,1,38.59
8.8,1,38.73
9.0,1,38.53
9.2,1,38.90
9.4,1,38.63
9.6,1,38.55
9.8,1,38.75
10.0,1,38.55
10.2,1,40.10
10.4,1,42.86
10.6,1,45.95
10.8,1,48.94
11.0,1,51.74
11.2,1,54.26
11.4,1,56.52
11.6,1,58.56
11.8,1,60.40
12.0,1,62.05
12.2,1,63.54
12.4,1,64.88
12.6,1,66.09
12.8,1,67.17
13.0,1,68.15
13.2,1,69.03
13.4,1,69.82
13.6,1,70.47
13.8,1,71.12
14.0,1,71.70
14.2,1,72.22
14.4,1,72.70
14.6,1,73.12
14.8,1,73.50
15.0,1,73.84
15.2,1,74.21
15.4,1,74.48
15.6,1,74.73
15.8,1,74.95
16.0,1,75.14
16.2,1,75.32
16.4,1,75.48
16.6,1,75.63
16.8,1,75.76
17.0,1,75.88
17.2,1,75.98
17.4,1,76.08
17.6,1,76.16
17.8,1,76.24
18.0,1,76.31
18.2,1,76.37
18.4,1,76.43
18.6,1,76.48
18.8,1,76.52
19.0,1,76.57
19.2,1,76.55
19.4,1,76.59
19.6,1,76.62
19.8,1,76.65
20.0,1,76.68
