Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,3.08
0.4,1,6.61
0.6,1,9.73
0.8,1,12.81
1.0,1,15.15
1.2,1,17.69
1.4,1,19.60
1.6,1,21.80
1.8,1,23.19
2.0,1,24.87
2.2,1,26.06
2.4,1,27.45
2.6,1,28.27
2.8,1,29.39
3.0,1,30.29
3.2,1,31.32
3.4,1,31.97
3.6,1,32.50
3.8,1,33.30
4.0,1,33.81
4.2,1,34.54
4.4,1,34.60
4.6,1,35.19
4.8,1,35.35
5.0,1,35.87
5.2,1,36.06
5.4,1,36.30
5.6,1,36.67
5.8,1,36.73
6.0,1,37.17
6.2,1,37.07
6.4,1,37.25
6.6,1,37.47
6.8,1,37.46
7.0,1,37.87
7.2,1,37.60
7.4,1,37.84
7.6,1,38.00
7.8,1,38.04
8.0,1,38.29
8.2,1,37.92
8.4,1,38.13
8.6,1,37.99
8.8,1,38.03
9.0,1,38.33
9.2,1,38.01
9.4,1,38.16
9.6,1,38.29
9.8,1,38.30
10.0,1,38.68
10.2,1,41.10
10.4,1,44.14
10.6,1,47.25
10.8,1,50.17
11.0,1,52.90
11.2,1,55.30
11.4,1,57.52
11.6,1,59.46
11.8,1,61.21
12.0,1,62.78
12.2,1,64.25
12.4,1,65.57
12.6,1,66.71
12.8,1,67.79
13.0,1,68.70
13.2,1,69.58
13.4,1,70.31
13.6,1,70.98
13.8,1,71.57
14.0,1,72.11
14.2,1,72.59
14.4,1,73.02
14.6,1,73.42
14.8,1,73.77
15.0,1,74.08
15.2,1,74.37
15.4,1,74.68
15.6,1,74.91
15.8,1,75.16
16.0,1,75.34
16.2,1,75.50
16.4,1,75.64
16.6,1,75.83
16.8,1,75.94
17.0,1,76.04
17.2,1,76.13
17.4,1,76.21
17.6,1,76.28
17.8,1,76.34
18.0,1,76.40
18.2,1,76.46
18.4,1,76.50
18.6,1,76.55
18.8,1,76.59
19.0,1,76.62
19.2,1,76.65
19.4,1,76.68
19.6,1,76.71
19.8,1,76.73
