Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,2.91
0.4,1,6.57
0.6,1,9.75
0.8,1,12.67
1.0,1,15.51
1.2,1,17.96
1.4,1,19.78
1.6,1,21.91
1.8,1,23.61
2.0,1,25.14
2.2,1,26.85
2.4,1,27.78
2.6,1,28.79
2.8,1,29.96
3.0,1,30.70
3.2,1,31.68
3.4,1,32.57
3.6,1,32.88
3.8,1,33.54
4.0,1,34.24
4.2,1,34.49
4.4,1,35.15
4.6,1,35.69
4.8,1,35.63
5.0,1,36.01
5.2,1,36.47
5.4,1,36.50
5.6,1,36.79
5.8,1,37.39
6.0,1,37.27
6.2,1,37.22
6.4,1,37.60
6.6,1,37.63
6.8,1,37.70
7.0,1,38.09
7.2,1,37.91
7.4,1,37.73
7.6,1,38.07
7.8,1,38.16
8.0,1,38.23
8.2,1,38.52
8.4,1,38.78
8.6,1,38.46
8.8,1,38.45
9.0,1,38.72
9.2,1,38.63
9.4,1,38.55
9.6,1,38.71
9.8,1,38.88
10.0,1,40.34
10.2,1,43.41
10.4,1,46.50
10.6,1,50.39
10.8,1,53.04
11.0,1,55.49
11.2,1,57.63
11.4,1,59.56
11.6,1,61.30
11.8,1,62.92
12.0,1,64.32
12.2,1,65.58
12.4,1,66.72
12.6,1,67.74
12.8,1,68.66
13.0,1,69.48
13.2,1,70.28
13.4,1,70.95
13.6,1,71.55
13.8,1,72.09
14.0,1,72.57
14.2,1,73.01
14.4,1,73.40
14.6,1,73.81
14.8,1,74.12
15.0,1,74.40
15.2,1,74.65
15.4,1,74.94
15.6,1,75.14
15.8,1,75.32
16.0,1,75.48
16.2,1,75.62
16.4,1,75.75
16.6,1,75.87
16.8,1,76.03
17.0,1,76.12
17.2,1,76.20
17.4,1,76.28
17.6,1,76.34
17.8,1,76.40
18.0,1,76.45
18.2,1,76.56
18.4,1,76.59
18.6,1,76.63
18.8,1,76.66
19.0,1,76.69
19.2,1,76.71
19.4,1,76.73
19.6,1,76.75
19.8,1,76.77
20.0,1,76.79
