Time_s,Pump,Pressure_kPa
0.0,1,-8.98
0.2,1,-2.72
0.4,1,4.10
0.6,1,10.57
0.8,1,16.45
1.0,1,21.84
1.2,1,26.70
1.4,1,31.02
1.6,1,34.96
1.8,1,38.56
2.0,1,41.69
2.2,1,44.62
2.4,1,47.25
2.6,1,49.46
2.8,1,51.55
3.0,1,53.44
3.2,1,55.03
3.4,1,56.51
3.6,1,57.85
3.8,1,59.11
4.0,1,60.24
4.2,1,61.26
4.4,1,62.23
4.6,1,63.10
4.8,1,63.78
5.0,1,64.44
5.2,1,65.04
5.4,1,65.47
5.6,1,65.91
5.8,1,66.30
6.0,0,66.77
6.2,0,65.99
6.4,0,63.99
6.6,0,60.89
6.8,0,56.90
7.0,0,52.33
7.2,0,47.13
7.4,0,42.46
7.6,0,38.25
7.8,0,34.46
8.0,0,31.05
8.2,0,27.98
8.4,0,25.22
8.6,0,22.73
8.8,0,20.50
9.0,0,18.48
9.2,0,16.67
9.4,0,15.04
9.6,0,13.52
9.8,0,12.20
10.0,0,11.02
10.2,0,9.95
10.4,0,8.94
10.6,0,8.08
10.8,0,7.31
11.0,0,6.56
11.2,0,5.94
11.4,0,5.38
11.6,0,4.83
11.8,0,4.38
12.0,0,3.98
12.2,0,3.62
12.4,0,3.29
12.6,0,3.00
12.8,0,2.68
13.0,0,2.45
13.2,0,2.24
13.4,0,2.05
13.6,0,1.88
13.8,0,1.73
14.0,0,1.54
14.2,0,1.42
14.4,0,1.26
14.6,0,1.12
14.8,0,1.04
15.0,0,0.97
15.2,0,0.91
15.4,0,0.86
15.6,0,0.81
15.8,0,0.71
