Time_s,Pump,Pressure_kPa
0.0,1,-8.98
0.2,1,-2.99
0.4,1,4.18
0.6,1,11.08
0.8,1,17.23
1.0,1,22.77
1.2,1,27.75
1.4,1,32.18
1.6,1,36.22
1.8,1,39.86
2.0,1,43.13
2.2,1,46.18
2.4,1,48.82
2.6,1,51.26
2.8,1,53.44
3.0,1,55.36
3.2,1,57.13
3.4,1,58.68
3.6,1,60.18
3.8,1,61.53
4.0,1,62.74
4.2,1,63.78
4.4,1,64.72
4.6,1,65.56
4.8,1,66.26
5.0,1,66.95
5.2,1,67.57
5.4,1,68.12
5.6,1,68.57
5.8,1,69.03
6.0,0,69.38
6.2,0,69.21
6.4,0,68.41
6.6,0,67.09
6.8,0,65.20
7.0,0,62.84
7.2,0,60.07
7.4,0,56.98
7.6,0,53.60
7.8,0,49.96
8.0,0,46.14
8.2,0,42.10
8.4,0,37.87
8.6,0,34.12
8.8,0,30.75
9.0,0,27.71
9.2,0,24.97
9.4,0,22.46
9.6,0,20.25
9.8,0,18.26
10.0,0,16.47
10.2,0,14.86
10.4,0,13.35
10.6,0,12.06
10.8,0,10.83
11.0,0,9.73
11.2,0,8.74
11.4,0,7.90
11.6,0,7.15
11.8,0,6.41
12.0,0,5.81
12.2,0,5.21
12.4,0,4.73
12.6,0,4.23
12.8,0,3.85
13.0,0,3.44
13.2,0,3.14
13.4,0,2.80
13.6,0,2.56
13.8,0,2.29
14.0,0,2.09
14.2,0,1.87
14.4,0,1.72
14.6,0,1.58
14.8,0,1.40
15.0,0,1.30
15.2,0,1.15
15.4,0,1.07
15.6,0,1.00
15.8,0,0.88
