Time_s,Pump,Pressure_kPa
0.0,1,-8.98
0.2,1,-3.27
0.4,1,3.40
0.6,1,9.61
0.8,1,15.26
1.0,1,20.39
1.2,1,25.07
1.4,1,29.33
1.6,1,33.11
1.8,1,36.57
2.0,1,39.74
2.2,1,42.59
2.4,1,45.16
2.6,1,47.52
2.8,1,49.70
3.0,1,51.61
3.2,1,53.33
3.4,1,54.82
3.6,1,56.27
3.8,1,57.47
4.0,1,58.55
4.2,1,59.52
4.4,1,60.50
4.6,1,61.33
4.8,1,62.02
5.0,1,62.59
5.2,1,63.26
5.4,1,63.87
5.6,1,64.31
5.8,1,64.75
6.0,0,65.21
6.2,0,64.21
6.4,0,61.74
6.6,0,57.93
6.8,0,53.15
7.0,0,47.87
7.2,0,43.07
7.4,0,38.74
7.6,0,34.91
7.8,0,31.40
8.0,0,28.29
8.2,0,25.50
8.4,0,22.99
8.6,0,20.67
8.8,0,18.64
9.0,0,16.81
9.2,0,15.17
9.4,0,13.63
9.6,0,12.25
9.8,0,11.06
10.0,0,9.99
10.2,0,9.03
10.4,0,8.16
10.6,0,7.38
10.8,0,6.68
11.0,0,6.05
11.2,0,5.48
11.4,0,4.91
11.6,0,4.46
11.8,0,4.05
12.0,0,3.68
12.2,0,3.35
12.4,0,3.05
12.6,0,2.78
12.8,0,2.48
13.0,0,2.27
13.2,0,2.08
13.4,0,1.85
13.6,0,1.71
13.8,0,1.52
14.0,0,1.40
14.2,0,1.30
14.4,0,1.20
14.6,0,1.07
14.8,0,0.99
15.0,0,0.93
15.2,0,0.87
15.4,0,0.82
15.6,0,0.72
15.8,0,0.69

