Time_s,Pump,Pressure_kPa
0.0,1,-5.99
0.2,1,-1.94
0.4,1,3.02
0.6,1,8.56
0.8,1,14.10
1.0,1,19.29
1.2,1,23.92
1.4,1,27.97
1.6,1,31.67
1.8,1,34.90
2.0,1,38.01
2.2,1,40.82
2.4,1,43.29
2.6,1,45.51
2.8,1,47.62
3.0,1,49.47
3.2,1,51.18
3.4,1,52.67
3.6,1,53.90
3.8,1,55.12
4.0,1,56.27
4.2,1,57.20
4.4,1,58.08
4.6,1,58.94
4.8,1,59.60
5.0,1,60.30
5.2,1,60.88
5.4,1,61.40
5.6,1,61.92
5.8,1,62.44
6.0,0,62.80
6.2,0,61.66
6.4,0,58.85
6.6,0,54.63
6.8,0,49.58
7.0,0,44.66
7.2,0,40.23
7.4,0,36.24
7.6,0,32.65
7.8,0,29.37
8.0,0,26.47
8.2,0,23.86
8.4,0,21.46
8.6,0,19.29
8.8,0,17.34
9.0,0,15.65
9.2,0,14.12
9.4,0,12.69
9.6,0,11.40
9.8,0,10.30
10.0,0,9.25
10.2,0,8.31
10.4,0,7.51
10.6,0,6.74
10.8,0,6.10
11.0,0,5.53
11.2,0,5.01
11.4,0,4.49
11.6,0,4.03
11.8,0,3.66
12.0,0,3.33
12.2,0,2.98
12.4,0,2.72
12.6,0,2.48
12.8,0,2.22
13.0,0,2.03
13.2,0,1.81
13.4,0,1.66
13.6,0,1.53
13.8,0,1.42
14.0,0,1.26
14.2,0,1.11
14.4,0,1.04
14.6,0,0.97
14.8,0,0.91
15.0,0,0.85
15.2,0,0.75
15.4,0,0.66
15.6,0,0.63
15.8,0,0.60
