Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,4.92
0.4,1,11.15
0.6,1,17.45
0.8,1,23.29
1.0,1,28.60
1.2,1,33.44
1.4,1,37.79
1.6,1,41.70
1.8,1,45.22
2.0,1,48.34
2.2,1,51.20
2.4,1,53.77
2.6,1,56.09
2.8,1,58.17
3.0,1,60.05
3.2,1,61.68
3.4,1,63.21
3.6,1,64.58
3.8,1,65.76
4.0,1,66.88
4.2,1,67.88
4.4,1,68.79
4.6,1,69.60
4.8,1,70.34
5.0,1,71.05
5.2,1,71.64
5.4,1,72.17
5.6,1,72.65
5.8,1,73.07
6.0,1,73.46
6.2,1,73.81
6.4,1,74.12
6.6,1,74.40
6.8,1,74.60
7.0,1,74.83
7.2,1,75.04
7.4,1,75.23
7.6,1,75.40
7.8,1,75.56
8.0,1,75.69
8.2,1,75.82
8.4,1,75.93
8.6,1,76.03
8.8,1,76.12
9.0,1,76.20
9.2,1,76.27
9.4,1,76.34
9.6,1,76.40
9.8,1,76.45
10.0,1,76.45
10.2,1,76.50
10.4,1,76.54
10.6,1,76.58
10.8,1,76.61
11.0,1,76.59
11.2,1,76.63
11.4,1,76.66
11.6,1,76.68
11.8,1,76.71
12.0,1,76.68
12.2,1,76.70
12.4,1,76.73
12.6,1,76.75
12.8,1,76.71
13.0,1,76.73
13.2,1,76.75
13.4,1,76.77
13.6,1,76.79
13.8,1,76.80
14.0,1,76.82
14.2,1,76.83
14.4,1,76.84
14.6,1,76.85
14.8,1,76.86
15.0,0,76.86
15.2,0,76.82
15.4,0,76.77
15.6,0,76.74
15.8,0,76.70
16.0,0,76.67
16.2,0,76.64
16.4,0,76.62
16.6,0,76.59
16.8,0,76.52
17.0,0,76.45
17.2,0,76.39
17.4,0,76.34
17.6,0,76.29
17.8,0,76.24
18.0,0,76.20
18.2,0,76.17
18.4,0,76.14
18.6,0,76.11
18.8,0,76.08
19.0,0,76.06
19.2,0,76.04
19.4,0,76.02
19.6,0,76.00
19.8,0,75.99
20.0,0,75.97
20.2,0,75.96
20.4,0,75.95
20.6,0,75.94
20.8,0,75.87
21.0,0,75.87
