Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,4.92
0.4,1,11.20
0.6,1,17.50
0.8,1,23.39
1.0,1,28.69
1.2,1,33.46
1.4,1,37.75
1.6,1,41.67
1.8,1,45.14
2.0,1,48.27
2.2,1,51.08
2.4,1,53.61
2.6,1,55.94
2.8,1,57.99
3.0,1,59.83
3.2,1,61.54
3.4,1,63.02
3.6,1,64.36
3.8,1,65.56
4.0,1,66.65
4.2,1,67.62
4.4,1,68.55
4.6,1,69.39
4.8,1,70.09
5.0,1,70.77
5.2,1,71.34
5.4,1,71.90
5.6,1,72.40
5.8,1,72.80
6.0,1,73.21
6.2,1,73.53
6.4,1,73.82
6.6,1,74.13
6.8,1,74.41
7.0,1,74.66
7.2,1,74.89
7.4,1,75.09
7.6,1,75.28
7.8,1,75.39
8.0,1,75.49
8.2,1,75.63
8.4,1,75.76
8.6,1,75.83
8.8,1,75.94
9.0,1,76.04
9.2,1,76.13
9.4,1,76.21
9.6,1,76.23
9.8,1,76.30
10.0,1,76.31
10.2,1,76.31
10.4,1,76.32
10.6,1,76.38
10.8,1,76.44
11.0,1,76.49
11.2,1,76.53
11.4,1,76.52
11.6,1,76.56
11.8,1,76.60
12.0,1,76.63
12.2,1,76.61
12.4,1,76.64
12.6,1,76.67
12.8,1,76.70
13.0,1,76.72
13.2,1,76.74
13.4,1,76.71
13.6,1,76.73
13.8,1,76.69
14.0,1,76.72
14.2,1,76.69
14.4,1,76.71
14.6,1,76.73
14.8,1,76.75
15.0,0,76.72
15.2,0,76.68
15.4,0,76.60
15.6,0,76.53
15.8,0,76.51
16.0,0,76.45
16.2,0,76.39
16.4,0,76.33
16.6,0,76.34
16.8,0,76.29
17.0,0,76.24
17.2,0,76.20
17.4,0,76.17
17.6,0,76.14
17.8,0,76.11
18.0,0,76.08
18.2,0,76.06
18.4,0,75.98
18.6,0,75.97
18.8,0,75.96
19.0,0,75.95
19.2,0,75.94
19.4,0,75.87
19.6,0,75.87
19.8,0,75.87
20.0,0,75.87
20.2,0,75.86
20.4,0,75.86
20.6,0,75.81
20.8,0,75.76
21.0,0,75.71
