Time_s,Pump,Pressure_kPa
0.0,1,-0.21
0.2,1,4.73
0.4,1,10.87
0.6,1,17.09
0.8,1,22.97
1.0,1,28.31
1.2,1,33.17
1.4,1,37.55
1.6,1,41.49
1.8,1,45.03
2.0,1,48.28
2.2,1,51.09
2.4,1,53.67
2.6,1,56.00
2.8,1,58.09
3.0,1,59.98
3.2,1,61.67
3.4,1,63.20
3.6,1,64.57
3.8,1,65.81
4.0,1,66.98
4.2,1,67.92
4.4,1,68.82
4.6,1,69.63
4.8,1,70.36
5.0,1,71.07
5.2,1,71.66
5.4,1,72.19
5.6,1,72.66
5.8,1,73.14
6.0,1,73.52
6.2,1,73.86
6.4,1,74.22
6.6,1,74.49
6.8,1,74.74
7.0,1,74.96
7.2,1,75.16
7.4,1,75.33
7.6,1,75.49
7.8,1,75.64
8.0,1,75.77
8.2,1,75.88
8.4,1,75.99
8.6,1,76.14
8.8,1,76.22
9.0,1,76.29
9.2,1,76.35
9.4,1,76.41
9.6,1,76.46
9.8,1,76.51
10.0,1,76.55
10.2,1,76.59
10.4,1,76.63
10.6,1,76.66
10.8,1,76.68
11.0,1,76.71
11.2,1,76.79
11.4,1,76.80
11.6,1,76.81
11.8,1,76.83
12.0,1,76.84
12.2,1,76.85
12.4,1,76.91
12.6,1,76.91
12.8,1,76.91
13.0,1,76.92
13.2,1,76.92
13.4,1,76.92
13.6,1,76.92
13.8,1,76.92
14.0,1,76.92
14.2,1,76.98
14.4,1,76.97
14.6,1,76.97
14.8,1,77.02
15.0,0,77.01
15.2,0,76.95
15.4,0,76.89
15.6,0,76.84
15.8,0,76.85
16.0,0,76.81
16.2,0,76.76
16.4,0,76.73
16.6,0,76.69
16.8,0,76.66
17.0,0,76.64
17.2,0,76.61
17.4,0,76.59
17.6,0,76.57
17.8,0,76.55
18.0,0,76.54
18.2,0,76.52
18.4,0,76.51
18.6,0,76.50
18.8,0,76.49
19.0,0,76.42
19.2,0,76.36
19.4,0,76.31
19.6,0,76.27
19.8,0,76.22
20.0,0,76.19
20.2,0,76.15
20.4,0,76.12
20.6,0,76.09
20.8,0,76.07
21.0,0,76.05
21.2,0,75.97
21.4,0,75.96
21.6,0,75.95
21.8,0,75.94
22.0,0,75.93
22.2,0,75.87
22.4,0,75.81
22.6,0,75.76
22.8,0,75.71
23.0,0,75.67
23.2,0,75.64
23.4,0,75.60
23.6,0,75.57
23.8,0,75.55
24.0,0,75.52
24.2,0,75.50
24.4,0,75.48
24.6,0,75.41
24.8,0,75.40
25.0,0,75.39
25.2,0,75.38
25.4,0,75.37
25.6,0,75.31
25.8,0,75.31
26.0,0,75.31
26.2,0,75.31
26.4,0,75.26
26.6,0,75.21
26.8,0,75.16
27.0,0,75.12
27.2,0,75.09
27.4,0,75.05
27.6,0,75.02
27.8,0,75.00
28.0,0,74.97
28.2,0,74.95
28.4,0,74.93
28.6,0,74.92
28.8,0,74.90
29.0,0,74.89
29.2,0,74.87
29.4,0,74.86
29.6,0,74.80
29.8,0,74.74
30.0,0,74.69
30.2,0,74.64
30.4,0,74.60
30.6,0,74.56
30.8,0,74.53
31.0,0,74.50
31.2,0,74.47
31.4,0,74.44
31.6,0,74.42
31.8,0,74.40
32.0,0,74.38
32.2,0,74.37
32.4,0,74.30
32.6,0,74.29
32.8,0,74.28
33.0,0,74.28
33.2,0,74.27
33.4,0,74.21
33.6,0,74.21
33.8,0,74.21
34.0,0,74.16
34.2,0,74.11
34.4,0,74.07
34.6,0,74.08
34.8,0,74.04
35.0,0,74.00
35.2,0,73.97
35.4,0,73.94
35.6,0,73.92
35.8,0,73.89
36.0,0,73.87
36.2,0,73.85
36.4,0,73.83
36.6,0,73.82
36.8,0,73.80
37.0,0,73.74
37.2,0,73.68
37.4,0,73.62
37.6,0,73.57
37.8,0,73.53
38.0,0,73.49
38.2,0,73.45
38.4,0,73.42
38.6,0,73.39
38.8,0,73.37
39.0,0,73.34
39.2,0,73.32
39.4,0,73.30
39.6,0,73.29
39.8,0,73.27
40.0,0,73.26
40.2,0,73.24
40.4,0,73.23
40.6,0,73.22
40.8,0,73.16
41.0,0,73.16
41.2,0,73.10
41.4,0,73.05
41.6,0,73.00
41.8,0,73.02
42.0,0,72.97
42.2,0,72.93
42.4,0,72.90
42.6,0,72.87
42.8,0,72.84
43.0,0,72.82
43.2,0,72.79
43.4,0,72.77
43.6,0,72.75
43.8,0,72.74
44.0,0,72.72
44.2,0,72.71
44.4,0,72.70
44.6,0,72.69
44.8,0,72.68
45.0,0,72.61
45.2,0,72.56
45.4,0,72.51
45.6,0,72.46
45.8,0,72.42
46.0,0,72.38
46.2,0,72.35
46.4,0,72.32
46.6,0,72.29
46.8,0,72.27
47.0,0,72.24
47.2,0,72.22
47.4,0,72.21
47.6,0,72.19
47.8,0,72.12
48.0,0,72.11
48.2,0,72.05
48.4,0,72.00
48.6,0,72.00
48.8,0,71.95
49.0,0,71.96
49.2,0,71.92
49.4,0,71.93
49.6,0,71.89
49.8,0,71.85
50.0,0,71.81
50.2,0,71.78
50.4,0,71.75
50.6,0,71.73
50.8,0,71.71
51.0,0,71.63
51.2,0,71.62
51.4,0,71.61
51.6,0,71.54
51.8,0,71.54
52.0,0,71.54
52.2,0,71.48
52.4,0,71.43
52.6,0,71.43
52.8,0,71.39
53.0,0,71.34
53.2,0,71.31
53.4,0,71.27
53.6,0,71.24
53.8,0,71.21
54.0,0,71.19
54.2,0,71.16
54.4,0,71.14
54.6,0,71.13
54.8,0,71.11
55.0,0,71.09
55.2,0,71.08
55.4,0,71.07
55.6,0,71.06
55.8,0,71.05
56.0,0,71.04
56.2,0,70.98
56.4,0,70.98
56.6,0,70.92
56.8,0,70.87
57.0,0,70.82
57.2,0,70.78
57.4,0,70.75
57.6,0,70.71
57.8,0,70.68
58.0,0,70.66
58.2,0,70.63
58.4,0,70.61
58.6,0,70.59
58.8,0,70.57
59.0,0,70.50
59.2,0,70.50
59.4,0,70.49
59.6,0,70.48
59.8,0,70.47
60.0,0,70.41
60.2,0,70.36
60.4,0,70.31
60.6,0,70.27
60.8,0,70.23
61.0,0,70.19
61.2,0,70.16
61.4,0,70.13
61.6,0,70.11
61.8,0,70.08
62.0,0,70.06
62.2,0,70.04
62.4,0,70.03
62.6,0,70.01
62.8,0,70.00
63.0,0,69.99
63.2,0,69.97
63.4,0,69.96
63.6,0,69.95
63.8,0,69.95
64.0,0,69.89
64.2,0,69.83
64.4,0,69.78
64.6,0,69.73
64.8,0,69.69
65.0,0,69.66
65.2,0,69.63
65.4,0,69.60
65.6,0,69.57
65.8,0,69.55
66.0,0,69.52
66.2,0,69.50
66.4,0,69.49
66.6,0,69.47
66.8,0,69.46
67.0,0,69.44
67.2,0,69.38
67.4,0,69.32
67.6,0,69.32
67.8,0,69.27
68.0,0,69.22
68.2,0,69.18
68.4,0,69.14
68.6,0,69.10
68.8,0,69.07
69.0,0,69.04
69.2,0,69.02
69.4,0,68.99
69.6,0,68.97
69.8,0,68.96
70.0,0,68.94
70.2,0,68.87
70.4,0,68.86
70.6,0,68.85
70.8,0,68.79
71.0,0,68.79
71.2,0,68.79
71.4,0,68.74
71.6,0,68.69
71.8,0,68.64
72.0,0,68.60
72.2,0,68.57
72.4,0,68.54
72.6,0,68.51
72.8,0,68.48
73.0,0,68.46
73.2,0,68.44
73.4,0,68.42
73.6,0,68.40
73.8,0,68.38
74.0,0,68.37
74.2,0,68.36
74.4,0,68.35
74.6,0,68.28
74.8,0,68.28
